0,1,2,3,4,5,6,7,8,9,true_label,pred_label
7.504274179837012e-08,3.7772656469314825e-07,0.999977707862854,8.571025318815373e-06,4.3783398240293536e-08,1.95146210302255e-09,2.1045182263534912e-10,4.574052127281902e-06,8.723809514776804e-06,3.856028385484933e-09,2,2
5.5497703654872055e-11,4.050894619744838e-10,1.1324803317336318e-08,3.7135720276637585e-08,1.3893221295635527e-10,3.901628353730757e-09,6.082035497456673e-08,4.775981585040945e-13,0.9999998807907104,3.1560437596667157e-10,8,8
4.208075310430104e-08,1.3259107145557891e-09,2.2655921583236704e-08,9.650549515072271e-08,2.603828761493787e-06,1.7977498600885156e-08,4.187362634411329e-08,3.72890909261514e-08,1.4153019947116263e-06,0.9999958276748657,9,9
2.0446280085684165e-11,4.627312855803867e-12,4.8102150734807836e-11,4.757198866604806e-13,2.2199814903034465e-11,1.1432374491526787e-10,1.0,2.4040120186418354e-17,2.3049584463308292e-10,9.155376110014934e-13,6,6
0.9999861717224121,1.1673856326055443e-09,8.062062306635198e-07,2.9753830510514945e-09,3.522161762248288e-07,2.2884905082065643e-10,3.3849355531856418e-06,6.737464275374805e-08,1.2405762106482143e-07,9.093318112718407e-06,0,0
1.0467852007423062e-05,2.4409716914419732e-08,2.0881147975160275e-06,1.6546980532439193e-06,8.255496140918694e-06,1.9044612997731747e-07,3.9276443430935615e-07,1.9306344256619923e-06,2.16445664591447e-06,0.9999728202819824,9,9
4.011280799301508e-15,7.858801330778552e-15,1.7659035580285048e-19,4.0905761417020514e-11,2.970071020721998e-13,1.0,2.1923224124975604e-08,2.1827076212510308e-17,4.871645864490404e-10,5.2469921740794234e-09,5,5
3.6346336232612533e-14,2.0221827684574478e-11,7.368516387329382e-12,0.9999995231628418,1.2680892306268093e-13,3.8252582612585684e-07,3.4022362110779655e-16,5.283070869666062e-09,1.032218932550677e-08,5.03641572890956e-08,3,3
5.050274642925956e-10,7.170791738175808e-12,1.1048738812746706e-08,5.4324289067153586e-08,1.472193894569429e-10,1.3201753024105756e-09,6.515567640974496e-09,2.2532565480885662e-14,1.0,6.926796025652493e-09,8,8
4.501669259582286e-09,1.6591636953222633e-09,1.0556837182207346e-08,3.3769202900657547e-07,2.072579718515044e-06,7.212600507955358e-07,1.4339358145321057e-08,8.357526476432398e-11,0.9997684359550476,0.00022844606428407133,8,8
2.0927321031649626e-07,1.252346373803448e-05,1.7924190615303814e-05,1.5735815395601094e-05,1.4206360674506868e-06,1.883594391571819e-09,1.7581416877909817e-10,0.9999181032180786,1.1509944641829861e-07,3.399792331038043e-05,7,7
4.760385662050393e-12,0.9999977350234985,1.7198772184201516e-08,6.308666783416683e-11,2.0089921690669144e-06,3.0633994896334116e-08,5.555687465630399e-08,2.56441854418199e-08,2.3054646192122163e-07,7.778572230776604e-10,1,1
1.2360579216319002e-15,9.281400648042393e-10,5.565511593252914e-11,1.297870468595138e-15,0.9999978542327881,2.0622381840390558e-13,4.060724326238052e-11,1.1798857446621014e-09,2.130116172338603e-06,6.43701369984484e-10,4,4
0.9999998807907104,6.119273143756487e-11,7.673865098922761e-08,1.013097453150813e-10,2.9594160455559404e-10,7.715026534294012e-13,2.179397817769768e-08,6.997832868727016e-11,8.928242145600507e-09,1.404949157013391e-09,0,0
1.776588741139341e-16,1.0849584425320913e-10,3.404709782335591e-13,1.841443698100218e-15,1.0,1.667056216106324e-14,2.7914983692645112e-12,6.014996660475003e-12,7.445583261045385e-09,2.869626314350171e-08,4,4
1.2138767421787655e-11,3.929822504737668e-13,3.3496689866296947e-09,2.977278978910647e-10,3.0618524209102826e-12,7.786631062156602e-11,3.4485891919899814e-10,1.6203877923828694e-16,1.0,3.3134016363955965e-11,8,8
6.052677514433868e-19,2.1477266391147731e-19,6.092253495253005e-23,1.3145016217012973e-13,1.0234248453675992e-16,1.0,7.0376916100345355e-12,1.3678195803227036e-21,4.622011540861282e-12,1.4310065632461288e-10,5,5
1.661524606788589e-08,5.74611817683035e-07,0.9999958276748657,2.7799148938356666e-06,1.5720252877216012e-09,3.4255059899734874e-10,1.6227118260214723e-10,7.103898269633646e-07,1.1790016429813477e-07,5.520896517730023e-10,2,2
4.886711695017976e-13,2.5008987936114835e-11,8.303469911652428e-08,0.9999992847442627,1.0702358189127251e-13,1.7622724612920138e-07,9.025771327705011e-15,2.8943880181486747e-08,4.71409350666363e-07,1.5080466653216718e-08,3,3
4.773924033862897e-10,1.785030434575674e-08,3.511212709472744e-10,2.398102516565359e-08,2.967074942716863e-05,1.0790689657369512e-06,6.808426267213008e-09,1.4896421589583042e-06,1.1363881640136242e-05,0.999956488609314,9,9
0.9997615218162537,8.932607187261965e-08,0.0001973055477719754,9.643922993518572e-09,3.286908395239152e-05,9.129871858526428e-11,7.065482918733323e-07,4.5208480514702387e-07,1.9305559817439644e-06,4.989376520825317e-06,0,0
9.599276928895506e-10,0.9999855756759644,2.88897780365005e-07,4.727210178856467e-09,1.1028373592125718e-05,3.312594287763204e-08,1.3102688001254137e-07,8.392356676267809e-07,2.112635002049501e-06,1.4839440787284275e-08,1,1
4.516422791311925e-09,6.224769144580478e-09,1.5045314327721826e-08,5.0001617069028725e-08,2.4553191906306893e-05,3.4154658123952686e-07,8.198223433453222e-09,1.302857185692119e-06,3.462927998043597e-05,0.9999390840530396,9,9
8.160166986570516e-11,0.999996542930603,4.6491996386066603e-07,4.998529590238832e-09,1.8701215367400437e-06,2.476878480095479e-09,3.963427364084282e-09,5.04344484397734e-07,6.226267146303144e-07,7.202685670115727e-10,1,1
1.7208676432629855e-13,1.6933683188308235e-12,2.765536950038636e-15,2.7509528877089906e-08,2.6297531860453027e-12,1.0,4.075860537966491e-09,2.001715545434709e-14,3.903474876665314e-09,7.652026567939174e-09,5,5
1.649133329895136e-10,0.9999841451644897,4.162643563176971e-08,1.520358061668503e-09,1.4595452739740722e-05,2.2533953369929804e-08,7.378712041372637e-08,2.5252180080315156e-07,9.583325208950555e-07,2.5085276078584684e-08,1,1
8.23178769593369e-09,1.9694682862336776e-07,1.0524023963398577e-07,2.426319724690984e-06,1.7440926924905398e-08,2.290182349318215e-10,3.8334578567056354e-12,0.9999927282333374,2.296464796103237e-09,4.524768883129582e-06,7,7
7.364734364891101e-13,1.8774173327074095e-09,5.588544071954971e-10,3.2054376243161736e-14,0.9999997615814209,1.3356118511512194e-13,2.788361208594381e-10,9.215603280487983e-10,1.7144300556992675e-07,1.643286040575731e-08,4,4
7.008902791483251e-09,2.6798609997769063e-09,1.5150416743381356e-07,3.893827274503714e-11,6.377055979100987e-05,2.4574450918635193e-08,6.571088420059823e-07,7.698877993456144e-12,0.9999353885650635,5.909646549895342e-09,8,8
1.6083792284127263e-12,7.544977826106497e-14,3.881215078602347e-14,1.4154788757390294e-14,8.053001082815314e-14,1.5344973069986168e-09,1.0,1.098333131534295e-19,3.546906379714443e-10,2.4733131666863917e-13,6,6
4.4937863208360795e-08,4.479612680796663e-09,0.9999970197677612,2.2912465169611096e-07,2.8813161634388962e-08,7.883430019894888e-11,9.882431678542858e-12,2.22405432737105e-07,2.508457100702799e-06,2.0896802066516784e-09,2,2
1.1652599718470213e-10,0.9999876022338867,1.4086201360896666e-07,9.78097380865961e-10,1.1624930493780994e-06,6.141318209529345e-08,1.2473192327888682e-06,1.1181056969178371e-08,9.718289220472798e-06,7.095271037371731e-10,1,1
4.18527434931093e-10,6.832533150369358e-11,1.501712990070736e-11,3.1463522759400675e-11,5.7613882414875306e-11,1.68990754900733e-06,0.9999977350234985,4.918855320581691e-16,6.131785994512029e-07,4.595964581133316e-11,6,6
3.387694391676632e-08,5.195841534799683e-09,7.366470526903868e-07,1.0705166531010946e-08,4.817040917259874e-07,5.392113422431066e-09,9.149169386546419e-07,2.4691436395496424e-11,0.9999978542327881,7.4568236030359e-09,8,8
7.081136232933716e-10,1.9287867303319217e-07,2.412657629236037e-09,6.051342760216016e-10,5.604963916994166e-06,1.5434781744261272e-05,9.284856787417084e-06,8.489080965956575e-11,0.999969482421875,8.108542459694945e-08,8,8
0.9977666139602661,4.343450754618061e-08,6.0278154705883935e-05,4.9431778279540595e-06,1.2932237041241024e-05,7.382592229987495e-06,0.0020559055265039206,9.568532277626218e-07,2.983398735523224e-05,6.096926881582476e-05,0,0
4.983369308320107e-06,0.9984815716743469,0.0005710794939659536,6.044333986210404e-06,0.000567625043913722,1.2402350648699212e-06,2.8136348191765137e-05,0.00015067665663082153,0.0001868123799795285,1.9430490283411928e-06,1,1
2.1874809590372024e-06,1.0200801625614986e-05,0.999657392501831,1.8350800019106828e-05,1.401177178195212e-05,1.032052843186193e-08,2.1922505477611764e-10,0.00029571139020845294,8.718690764908388e-07,1.3004496395296883e-06,2,2
5.506375373443007e-07,0.0002654045238159597,1.9253765515259147e-07,0.251366525888443,0.00037388509372249246,0.05990124121308327,5.44004201685766e-08,0.0021957668941468,0.0033579214941710234,0.6825383305549622,3,9
1.9767295439399035e-12,2.669077936445774e-08,3.186328978443953e-10,4.5045481233962903e-10,0.9999332427978516,2.866856529948336e-09,2.582166036546596e-09,1.950303918363261e-09,2.798574678308796e-05,3.875256152241491e-05,4,4
8.08283301401147e-11,3.083606614495693e-08,1.3563459333454375e-07,9.552864099759972e-08,1.3330648584997107e-08,4.861327052713138e-12,8.230520892648155e-14,0.9999996423721313,6.401369018194103e-11,6.080433223587534e-08,7,7
2.4981744450869314e-10,2.3439356358623264e-11,6.615363812301212e-11,3.0703918574293e-11,6.191385182319209e-10,6.798564555765552e-08,8.409396734521124e-09,9.771377500536471e-14,0.9999998807907104,2.7355850917842872e-08,8,8
5.0594591016750456e-11,4.258245756005863e-09,9.818171275988163e-11,1.3096221884723036e-08,2.274484904773999e-05,1.209053152706474e-05,7.357676423680459e-08,7.018009284820437e-09,1.8772385374177247e-05,0.9999463558197021,9,9
0.9999979734420776,6.20542150997494e-09,1.15075101803086e-06,1.2409682881298068e-07,2.7186905171561193e-08,6.283157105713144e-09,3.3463959425716894e-07,1.302636842837046e-08,2.56395111364327e-07,1.3554553390804358e-07,0,0
9.643818382754077e-11,0.9998661279678345,1.313698021476739e-07,1.1084760886959089e-09,0.00013084473903290927,2.430727619184836e-08,2.3066487386813606e-08,2.537633463361999e-06,4.0652693655829353e-07,3.101757428680685e-08,1,1
4.9318082062654867e-08,1.0961555290123215e-06,0.9999055862426758,7.54664915803005e-06,6.301307621470187e-06,3.0061566569372644e-09,1.5043052359331455e-09,7.827948138583452e-05,1.0010789992520586e-06,1.4420521665670094e-07,2,2
1.4767230493983874e-10,4.3171490915483446e-07,3.572528717299406e-09,0.9997377991676331,7.815695823865099e-08,0.0001414351281709969,1.3597277817578579e-11,1.5467318007722497e-05,6.219206170499092e-06,9.849753405433148e-05,3,3
4.247996457706904e-06,5.708168100682087e-05,9.703348769107834e-05,3.509349699015729e-05,0.9901810884475708,1.1479089152999222e-05,2.2357366106007248e-05,0.0006808140315115452,0.006556760054081678,0.0023540931288152933,4,4
2.234823348601367e-08,3.1121434318492902e-09,1.2965037932133328e-08,7.522234571344377e-12,2.3106115349946776e-06,1.1970381308401556e-07,0.9999974966049194,2.4710577551170787e-13,1.938346372298838e-09,3.769557999078188e-10,6,6
2.1183696219395642e-07,3.731571268872358e-06,0.0005957469693385065,0.0006717834621667862,9.181814419889633e-08,6.546407149699007e-08,4.257322550049736e-10,0.9987218976020813,4.353563326731091e-06,2.0571230834320886e-06,7,7
1.6064598653067752e-12,1.233027829145028e-11,7.544946611925951e-11,3.5076588300597678e-09,6.712793654273241e-10,5.525653250515461e-05,3.3341414074072873e-09,1.305997844591733e-12,0.9999446868896484,3.183112440297009e-08,8,8
1.0658268538576987e-11,2.1525716764614344e-09,4.373531536927544e-10,1.0819713480714199e-07,1.7197909983224235e-05,0.003014586167410016,1.6400448998865613e-08,7.2657821981181314e-09,0.00016205344581976533,0.9968060255050659,9,9
0.9999920129776001,2.6000146480242847e-10,6.729473511768447e-07,5.50444356761659e-09,1.681795680497089e-07,2.08942374513299e-08,2.9312120659596985e-06,5.2704307584861e-09,3.683217286720719e-08,4.2043930079671554e-06,0,0
3.792269623326128e-11,0.9999948740005493,1.561609224154381e-07,1.060156074039753e-09,4.041208740090951e-06,3.109496304887216e-08,3.986500729524778e-08,7.114925892892643e-08,8.797956070338842e-07,1.2071068589136758e-09,1,1
6.74945852097153e-07,2.0368805053294636e-05,0.9992307424545288,6.366481829900295e-05,1.5133317901927512e-05,5.6612311283288363e-08,3.088302236164964e-08,0.0006673561874777079,1.7979650692723226e-06,4.380052303076809e-07,2,2
1.3749089367021128e-10,2.397608511728322e-07,2.884773309119737e-09,0.9999607801437378,8.899784798011012e-10,2.108370972564444e-05,1.6703726075928405e-12,4.230053491482977e-06,2.5160221639453084e-07,1.3421024050330743e-05,3,3
4.112528720345843e-11,1.7801511376092094e-08,1.2424163919888542e-08,3.125678049720193e-10,0.9999773502349854,2.2263255475274413e-11,1.7715730271650187e-10,3.6872380704267016e-09,1.4867310937916045e-06,2.1122741600265726e-05,4,4
1.3358230432913842e-07,5.405467504715489e-07,2.9129471386113437e-06,1.9351551600266248e-05,7.998898610139804e-08,2.4440882953058463e-06,2.2018304957072132e-09,0.9999603033065796,2.0755787772941403e-06,1.2118463018850889e-05,7,7
9.154661750887527e-11,4.603334380348656e-10,2.3009681660024484e-10,2.5888904353621456e-09,5.441630257507768e-09,2.4966036562545924e-06,2.5004525117111598e-09,7.826913596409302e-12,0.9999972581863403,2.8710951482935343e-07,8,8
9.819637290797711e-12,9.71077593336922e-11,4.1165118536135026e-10,2.10393071853332e-08,2.512940591259394e-05,7.276179530890658e-05,2.41960895763782e-09,1.0300018615794215e-08,0.00047712665400467813,0.999424934387207,9,9
1.2632409784885112e-08,0.9998952150344849,2.2580685254069977e-05,2.2718624848039326e-07,4.178634480922483e-05,5.966982996596926e-08,5.3310873937562064e-08,3.475583434919827e-05,5.20679850524175e-06,2.6362673821722638e-08,1,1
1.8142691125475063e-12,1.317159004088353e-08,3.5641980478118285e-09,1.3298799561578534e-11,0.9999971389770508,1.1070011010291814e-12,2.470442080071411e-11,1.7757159076481344e-09,1.775626259359342e-07,2.6270038233633386e-06,4,4
7.186328788988394e-12,1.2114700518803256e-12,1.2393365744124848e-15,1.0342103562432925e-10,1.8713006404852406e-12,0.9999995231628418,5.970539618260773e-09,6.413346551959256e-14,4.240677071720711e-07,9.825972036026087e-09,5,5
9.812394943952319e-16,7.071935398395013e-11,5.795235439535334e-14,0.9999973773956299,5.184431510940786e-14,2.5820647806540364e-06,6.803876852114893e-16,1.655626413743505e-09,1.8042096705528365e-09,2.0442669779185962e-08,3,3
2.82048551181191e-10,1.9602546785790764e-07,6.084666637207192e-08,0.999602735042572,1.700197760357014e-10,0.0003312210610602051,5.150851412061286e-10,1.2113551406400802e-07,6.461427255999297e-05,9.698103440314298e-07,3,3
0.9914849400520325,3.3958676226575335e-07,4.382145925774239e-05,7.219126928248443e-06,1.3732485058426391e-05,7.484033994842321e-05,2.6119889298570342e-05,4.504117168835364e-05,2.8159607609268278e-05,0.008275894448161125,0,0
7.382027281122028e-12,2.905784723949978e-09,5.311816264619296e-11,1.0477113399076643e-08,7.386511424556375e-05,4.0243765397462994e-05,1.2011932781774703e-08,1.8571641646758508e-07,6.068177754059434e-05,0.9998249411582947,9,9
1.0537878902816544e-10,1.8074873195383923e-11,1.6929146073266926e-13,5.5971484391736936e-11,2.5248989010684397e-10,0.9999938011169434,5.18015895067947e-06,5.315553566428467e-14,1.0703338375606108e-06,8.58880788712213e-09,5,5
3.095574074851726e-10,1.0691547913666e-07,7.395892112072033e-07,3.0124024802402616e-11,0.999996542930603,6.021082504109598e-12,1.5003678299763124e-08,1.4953881688484216e-08,2.4924765966716222e-06,1.1513405695495749e-07,4,4
4.5085723598958793e-08,5.6046534155029804e-05,2.63825725710376e-08,0.9673543572425842,0.000127231513033621,0.0028622003737837076,8.296710518607142e-08,2.09754489333136e-06,0.01884389854967594,0.010753994807600975,3,3
0.9994422793388367,9.291451874560153e-07,0.0002605725603643805,1.1338768217683537e-06,0.00017251347890123725,5.601097541330091e-07,5.011088887840742e-06,5.578168384090532e-06,8.503558092343155e-06,0.00010288908379152417,0,0
9.287326747653424e-07,3.099846423992858e-08,2.2539532437804155e-05,6.493434057119885e-08,0.0010086303809657693,5.7313845900353044e-05,6.575530875352342e-08,9.515324563835748e-07,0.9988728165626526,3.655583714134991e-05,8,8
1.0779295208165895e-12,3.802310644118734e-08,5.0575827970078535e-09,3.214508303636676e-12,0.9999749660491943,1.5166765066076948e-10,2.0312143633738344e-10,2.2676047151115597e-10,2.4463615773129277e-05,4.695363600148994e-07,4,4
1.328289656044035e-08,8.46690227263025e-07,1.4734915509961866e-08,3.0815121287997016e-11,2.5613724119466497e-07,1.6730127754271962e-06,0.9999969005584717,3.1942749226937517e-12,2.562046574894339e-07,2.0600703365403206e-09,6,6
2.864796044832474e-07,8.189108484657481e-06,0.001316636218689382,0.0012221557553857565,5.897785371189457e-08,4.627600347362204e-08,2.876744953361765e-10,0.9974502921104431,1.420111630068277e-06,9.397605822414334e-07,7,7
0.999990701675415,3.111018331836135e-09,5.643557415169198e-06,4.666238062611683e-09,7.780681130498124e-07,5.482307496862404e-09,2.684018681975431e-06,5.225022192689721e-09,2.089672079819138e-08,1.2238201918535196e-07,0,0
4.273716380787107e-10,5.5590124503623883e-08,1.0538487416056341e-08,2.961476184282219e-07,4.868627456744434e-08,6.473062086342907e-09,1.411403459383731e-11,0.9999971389770508,3.737684828308829e-09,2.4929584014898865e-06,7,7
2.8295541909528765e-08,2.9683380944334203e-06,2.715468099268037e-06,1.6874365655894508e-06,4.418980381615256e-07,4.3567000007627144e-10,5.054744817156731e-11,0.9999868869781494,1.0278954576392607e-08,5.203403816267382e-06,7,7
1.2404685278966099e-08,0.9997645020484924,8.436070856987499e-06,8.242558635629393e-08,0.00018001679563894868,3.7422609011628083e-07,6.934311613804311e-07,1.8203763829660602e-05,2.7207077437196858e-05,4.241273643401655e-07,1,1
0.0002585535403341055,5.635126854031114e-06,0.02010694146156311,2.7611909558800107e-07,3.417445259401575e-05,1.0778082923934562e-06,0.9795671105384827,3.5982559154490446e-08,2.6225759938824922e-05,4.720346424846866e-08,6,6
9.195264105699152e-09,5.771333277948543e-08,2.855551706204551e-08,2.4209018789633774e-08,0.00015252662706188858,3.14290082314983e-05,1.0629319149302319e-05,4.176087742280288e-08,3.3895241358550265e-05,0.9997715353965759,9,9
1.282112610523356e-11,0.9999910593032837,6.13078299238623e-08,3.9295308673636953e-10,7.682233444938902e-06,7.297469739597773e-09,7.482132247105255e-09,1.0350908041800722e-06,6.95968580544104e-08,5.771331412773861e-09,1,1
2.4912539586807725e-08,4.5312742003034145e-08,3.398742620674966e-08,0.9995575547218323,1.8265128298722288e-09,1.628141944820527e-05,2.3896748468921203e-10,4.0597477379833435e-08,0.0004252312355674803,7.150978262870922e-07,3,3
1.3022918210481293e-07,3.8856544648524505e-08,5.1097789111054226e-08,2.1642323350112846e-11,1.6092188559468923e-07,4.9714678596046724e-08,0.9999995231628418,9.824715910614068e-13,4.7516046208784246e-08,2.59510468669788e-10,6,6
5.632076863548718e-06,1.1553614598369677e-07,0.9999885559082031,1.409613190617165e-07,1.2214051992032182e-07,3.5913075898535984e-12,7.298363302599142e-11,5.351242634787923e-06,1.3813117050176515e-07,2.5070628906220804e-10,2,2
2.7324026721786687e-11,7.895054388029621e-09,2.0527868294095697e-09,0.9999569654464722,1.3422757350056713e-10,2.4508501155651174e-05,1.1866650240568988e-12,9.803745797398733e-07,5.513421456271317e-06,1.2054933904437348e-05,3,3
3.653894964372739e-10,2.2803743338073446e-09,1.0766067504164312e-07,6.051293910402933e-10,0.0002604027686174959,2.0599618721917068e-07,6.828976273354215e-11,1.793335258071238e-08,0.9997382760047913,8.936553967942018e-07,8,8
1.2265630289221008e-07,2.812073205404886e-07,0.9999576807022095,5.256479198578745e-06,3.057924047311644e-08,7.629125109431811e-10,1.191750809148573e-09,3.162293432978913e-05,5.129358669364592e-06,7.80510411857449e-09,2,2
1.0673271988448363e-10,1.1113497677683881e-08,4.6633275019303255e-09,0.9999656677246094,1.1205367363154028e-11,1.6343103197868913e-05,2.1865394911335656e-11,1.5304023293083446e-07,1.7783175280783325e-05,6.202194668958327e-08,3,3
5.726046303777821e-10,1.362353563294505e-09,1.111544349896576e-07,3.826810424101268e-09,1.9694449804319447e-07,2.429770233902673e-07,1.0079206802515728e-08,5.01126418139819e-10,0.9999990463256836,3.227092406632437e-07,8,8
5.4865778587043224e-11,1.4271384074504567e-10,2.3259788192731e-11,1.2270157112581614e-09,1.6486772835833108e-07,9.123840573010966e-05,1.414391874732246e-07,1.071298494359496e-09,2.3232955754792783e-06,0.9999063014984131,9,9
2.6149935550279224e-09,2.578008084785921e-10,1.7969319608679424e-12,1.6925817192259274e-08,1.7166031096582657e-10,0.999916672706604,3.9484566514147446e-06,1.1441405982359765e-11,7.924193050712347e-05,6.592604506749922e-08,5,5
2.694967859984132e-11,3.054585057116199e-11,5.963034926947941e-11,7.774697552420662e-11,1.0602710709406438e-08,2.1623867496600724e-07,8.126457146095944e-11,1.1574491365351491e-12,0.9999997615814209,1.6555711468413392e-08,8,8
5.153908549937469e-12,2.4629426276234767e-10,5.6542808629655994e-11,2.328854886712861e-09,9.86600667829407e-08,5.778264835498703e-07,1.0131333549878718e-09,1.2498916832082152e-12,0.9999985694885254,6.819097393417906e-07,8,8
6.521019141336737e-11,9.11610076315128e-09,1.396864579561452e-08,2.4748190163847994e-09,4.68037431033963e-09,8.094367732504326e-13,1.2899369886045647e-14,1.0,5.7620579314854314e-12,3.1317357596094553e-09,7,7
4.118007712605731e-09,0.9999630451202393,1.460587952806236e-07,1.5138191145069868e-08,1.57764479808975e-05,3.323406190247624e-07,4.3575042241172923e-07,1.4991807120168232e-06,1.8518265278544277e-05,1.9246526505867223e-07,1,1
2.4301942858073744e-07,6.890762733746669e-07,4.626903773896629e-06,2.1655987438862212e-05,2.8158058995586543e-08,1.873023958154363e-09,5.940629498740746e-12,0.9999723434448242,3.1362219488073606e-09,4.137133657877712e-07,7,7
4.899919137102415e-09,0.9999746084213257,6.924579452061153e-07,4.855303004092093e-08,1.8258484487887472e-05,3.8323889839375624e-07,2.5968955696953344e-07,2.6512318527238676e-06,3.1759518606122583e-06,5.3113023312789664e-08,1,1
5.333211094971091e-10,0.9999816417694092,2.1922928681306075e-06,6.7282739379948e-09,1.3182602742745075e-05,1.2610252042577486e-07,2.437677153466211e-07,7.1731540174369e-07,1.9352396520844195e-06,9.7031387369384e-09,1,1
0.9999996423721313,4.5614078486577725e-11,1.4422145255821306e-08,6.346236730569998e-11,2.664491405290903e-10,6.074277365819558e-12,4.141190004247619e-07,5.907462019560938e-11,3.291050321152511e-09,3.616952959362152e-09,0,0
4.312715982945914e-12,7.2155939001561364e-09,4.834614653059788e-11,0.9999631643295288,1.9877505891274794e-11,3.545878280419856e-05,2.7326580668424194e-12,2.959778910849309e-08,1.0393259799457155e-06,3.8999675666673284e-07,3,3
1.2883568994634387e-12,1.4582717255962052e-08,9.897614949849753e-10,1.53000615649157e-11,0.9999748468399048,7.171586241527805e-11,1.2553966199924105e-10,1.2989929965012692e-10,2.4084592951112427e-05,1.050817672876292e-06,4,4
1.3448200775201258e-07,3.321259328004089e-06,0.9999943971633911,4.256651777723164e-07,1.4696215657750145e-06,1.1511085418192124e-09,3.678732696243969e-08,8.739460355400297e-08,6.992134871097733e-08,1.6136608715910938e-09,2,2
0.00013264706649351865,4.2734649241538136e-07,0.0007858480094000697,9.609466111726306e-09,0.29795798659324646,4.6075626869424013e-08,0.7010539174079895,7.915605060304642e-09,5.159637339602341e-07,6.8629153247457e-05,6,6
3.504062816815645e-14,3.942238890886074e-08,8.05260719216605e-11,3.221415647257364e-13,0.9999972581863403,6.377102318433359e-11,8.32210203527417e-11,9.31598020947888e-10,2.5090416784223635e-06,2.0902827202462504e-07,4,4
2.7496835031115552e-08,1.952215029632498e-07,6.134391151135787e-05,6.983617367950501e-06,1.0878979495032581e-08,8.166863851855055e-10,1.2775073967435935e-12,0.9999313354492188,1.0432401609250519e-08,1.1771942354243947e-07,7,7
3.758777143703096e-12,9.044911486455476e-09,1.5715689860584803e-09,5.950108027813483e-13,0.9999992847442627,2.3833016181244726e-13,4.6288767263646946e-10,4.131381903249576e-09,7.82192710602203e-09,7.380080546681711e-07,4,4
1.5029958433387947e-07,1.5552616616787418e-07,0.998836100101471,4.794449068867834e-06,5.817003057018155e-07,2.329824111413359e-09,3.562786871080803e-11,0.0011577134719118476,4.719336743619351e-07,5.4162313745109714e-08,2,2
4.027076283819042e-05,3.782179192057811e-05,0.30252110958099365,0.021084215492010117,2.0395250999172276e-07,2.1065855548840773e-07,6.97301016927554e-09,0.6762884855270386,2.6470248485566117e-05,1.191424189528334e-06,7,7
4.1769296355020913e-10,1.0615637791033805e-07,2.789494502053458e-08,2.5977254125564286e-08,0.9997128844261169,2.526981290884578e-08,1.0575213593710941e-08,1.177771924432136e-08,0.00012793437053915113,0.0001590032479725778,4,4
1.2935242011735681e-05,4.838582867705554e-08,0.9998646974563599,2.4495502657373436e-06,1.398816440456585e-08,2.649882313576768e-09,1.4542282045226784e-08,6.3294135088654e-07,0.00011917043593712151,4.576595102889769e-09,2,2
4.998616631723962e-08,2.957100697642545e-08,9.474383055874114e-09,1.4484986365914665e-07,2.8880019726784667e-06,0.0003092467086389661,1.544429687783122e-05,4.1487833613018665e-08,9.550642425892875e-05,0.99957674741745,9,9
7.698360349195355e-08,4.9761194986786e-07,0.9935166835784912,2.201594179496169e-05,1.4267102699250245e-07,1.3330965498159486e-10,1.1767768703929704e-10,0.006460338365286589,2.0604534256563056e-07,7.483994757251367e-09,2,2
3.292066352855727e-08,1.2521967107659293e-07,7.01115610013403e-08,2.316505515409517e-06,4.8664232643602645e-09,1.1961677204297416e-09,9.888666491555953e-13,0.9999969005584717,1.5995313407124456e-10,5.320843570189027e-07,7,7
7.278215008454936e-08,5.020891080675938e-07,2.3478015975797462e-07,2.8233492344043043e-07,0.00010041442874353379,0.0005464665591716766,9.293094080931041e-06,2.5433562313992297e-06,4.0326147427549586e-05,0.9993000030517578,9,9
9.605238301446661e-05,5.962870375242346e-08,0.999566376209259,3.0167161639838014e-06,4.723237356785148e-09,1.4034385209527045e-08,6.240675816115981e-07,7.729472173423346e-09,0.0003338879032526165,3.671920767445158e-09,2,2
7.394306322794364e-08,0.9998007416725159,4.5554024836746976e-05,4.04821349775375e-07,8.744508522795513e-05,1.8070214480303548e-07,2.928443052496732e-07,5.4949116019997746e-05,1.0277684850734659e-05,6.813240815972677e-08,1,1
0.041699036955833435,1.3469019904732704e-05,1.4917657154001063e-06,5.474726094689686e-07,0.000939071353059262,0.00047954771434888244,0.9568402767181396,4.88218347527436e-07,1.297216658713296e-05,1.3105965990689583e-05,0,6
3.1091549317352474e-06,5.569901622948237e-05,9.365320875076577e-05,2.556468814418622e-09,0.009711108170449734,1.3279138329380658e-05,0.9901179671287537,7.44216377412954e-09,3.6840949633187847e-06,1.4568938695447287e-06,6,6
5.328101071455649e-09,9.739428818988927e-09,4.865594385727867e-11,3.1175120511761634e-06,6.754503623085384e-10,0.999980092048645,3.0197969635992195e-07,6.50054801654143e-11,1.544463520986028e-05,9.784106396182324e-07,5,5
1.0258218665520121e-14,7.758574598754064e-13,1.1271947784885494e-11,1.0,8.029741049863943e-16,8.144327878767399e-09,7.613169187613094e-17,3.747199772696774e-11,1.054939247069342e-09,1.6087797760633293e-10,3,3
